filenames,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
2011_001404,4.132436e-05,0.0036470126,2.6849792e-05,0.003928492,0.5927775,0.00020470336,0.018548261,0.007295115,0.20873348,0.0007805241,0.023841443,0.13511217,0.00019952319,0.00047858848,0.013622367,0.033093408,0.0008597812,0.7789656,0.025923718,0.13821834
2011_001447,3.504196e-05,0.005501828,6.191e-05,0.0010596814,0.017473172,0.020592114,0.056591194,0.00034190452,0.4438042,0.0005844087,0.0058795414,0.0012651935,0.0004120515,0.004726626,0.9998171,0.004028772,0.0010609956,0.020561295,0.00074790535,0.008100164
2011_001567,3.7374948e-06,0.00040962407,0.00038149956,1.543565e-05,0.21578257,0.00027066362,4.7667872e-05,0.0077360542,0.8292813,0.00047222426,0.14359108,0.08633585,0.002399295,2.6740605e-05,0.9986664,0.0103558935,5.671618e-05,0.045004953,0.00013378679,0.6692115
2011_001573,0.00012735609,0.010431237,0.00014012572,0.000102553604,0.2349727,0.0007156057,0.007490741,0.00470341,0.47357884,7.175421e-06,0.050358616,0.0005486518,6.3723537e-06,0.008349649,0.07600176,0.0012369892,4.7277e-05,0.011100134,0.010184842,0.93381816
2011_001665,0.0007302963,0.0005028026,0.00052932935,0.0012647954,0.02961338,0.0018476202,0.011913602,0.0019306487,0.034468487,1.3739554e-05,0.01747309,0.012595144,0.0013996596,0.012180367,0.32840613,0.43727708,0.00010397421,0.001880319,0.009771175,0.29410252
2011_001719,0.004172116,0.0009805374,4.2951007e-05,0.0034221283,0.09064046,0.010198835,0.010477254,0.0003770602,0.24026962,0.0020376735,0.18080726,0.001204572,0.000119566765,0.0013562307,0.28208455,0.025335098,7.9395795e-05,0.049384423,0.96797377,0.03623172
2011_001785,0.0021863626,0.00274752,0.00026210284,0.0020173697,0.08703421,0.00067152706,0.005164119,0.0005950329,0.79753226,0.0005682208,0.39480475,0.0049876124,0.0013454708,0.0009772051,0.12673604,0.008184998,0.00025601865,0.10872881,0.48402706,0.27654174
2011_001812,0.00018716746,0.002972783,0.00026937923,0.00957914,0.15439883,0.0010687144,0.0038060467,0.019621994,0.8877031,0.011960231,0.2752911,0.003948125,0.0109858755,0.00065378874,0.70492387,0.030328522,2.2320028e-05,0.07259682,0.0008827632,0.49479184
2011_001834,3.4211967e-05,0.016918125,0.00016378408,0.00016003396,0.020437837,0.00026079666,0.014070829,0.0017470265,0.9842226,0.00048453332,0.0068982625,0.16913481,1.8468607e-05,0.001300579,0.00576497,0.00545979,8.032474e-06,0.0532673,0.00011935364,0.003061488
2011_001842,0.00015978618,0.00027788573,1.2127063e-06,5.3570864e-05,0.9599247,4.770871e-05,0.0061671534,0.0011294031,0.5634741,5.229535e-07,0.9393008,0.0004243675,7.3059506e-05,0.0010761849,0.99024314,0.004454343,4.868683e-06,0.009682101,0.00014154747,0.40954712
2011_001862,1.5121734e-05,0.0015664025,9.040555e-06,1.95281e-05,0.00474183,9.8266995e-05,0.004039472,0.015333466,0.88639945,0.0016138232,0.36678562,0.0013365689,9.3815026e-05,0.0009970826,0.012872137,0.04129841,0.0001363146,0.62598747,0.015710417,0.2358225
2011_001932,2.0123149e-05,0.004036239,0.00040811842,0.00070947764,0.02118548,0.002883205,0.045448616,0.0015538603,0.6662397,0.0038995708,0.4146334,0.0034851262,0.000825276,0.00069886877,0.1539638,0.16703428,0.00018851308,0.95096964,0.0054752226,0.58194125
2011_001941,0.0057019885,0.00059281674,0.00021619684,0.000578942,0.037671525,0.008074406,0.46671882,0.000594361,0.5087251,0.00054930925,0.40608156,0.017896421,0.0001983933,0.0034899006,0.10729328,0.32339144,0.00016531858,0.031937532,0.15638183,0.01751301
2011_001946,5.078976e-05,0.00468927,3.242084e-05,0.0006269798,0.054307666,0.00015905531,0.006024207,0.01385059,0.58274823,3.6961283e-05,0.046576563,0.03954291,0.0006952301,0.0004646562,0.14503601,0.8683399,2.3666587e-06,0.061768748,0.0018756685,0.23123609
2011_002038,6.991796e-05,0.008959615,0.0013319827,0.00018564779,0.002819431,2.8626862e-06,0.0003198866,0.001260673,0.42872375,4.947155e-06,0.0064681517,0.0037409023,1.8940857e-05,1.9854713e-05,0.008627803,0.00020074329,1.44532605e-05,0.011867779,0.00027548443,0.0075768647
2011_002041,8.9988585e-05,0.0040687732,0.0030795804,0.00611939,0.04301064,6.856245e-05,0.028739272,0.004198831,0.8077205,0.0005044052,0.011240734,0.008677955,5.2213814e-05,0.009677964,0.003228161,0.0059031784,1.3152684e-05,0.11756476,0.012459911,0.24502198
2011_002045,0.0014205438,0.00064901897,5.5094635e-05,0.00041851492,0.095735416,0.0003593486,0.008076999,5.6312307e-05,0.12505391,6.4941225e-05,0.37475395,0.0037107735,6.9831134e-05,0.00015923924,0.9836781,0.013021672,1.820556e-06,0.054375947,0.0011204461,0.23920141
2011_002108,3.9238534e-05,0.012365631,3.189771e-05,0.0041481815,0.01568966,0.00464485,0.1415409,0.001935927,0.113492325,0.0004375552,0.055366725,0.012785848,0.00034743705,0.0005590879,0.10498916,0.16396503,3.169833e-05,0.31854618,0.014231588,0.3730415
2011_002124,2.5185735e-05,0.004920383,2.0056954e-05,0.0015024208,0.08253393,0.0006295945,0.0035996567,0.094791405,0.85866696,0.00030959555,0.5955601,0.015599266,0.0012640439,9.1470014e-05,0.3232906,0.12087724,8.74562e-05,0.7243002,0.0050629517,0.3345439
2011_002200,3.1137348e-05,0.00011812053,5.3564323e-05,0.00024787063,0.9156427,9.253867e-06,0.01790406,0.00031470248,0.66654557,6.080893e-05,0.9997199,0.011621486,4.7446247e-07,0.00038184994,0.98939997,0.009021157,8.886703e-05,0.047089428,6.556128e-05,0.32136947
2011_002241,0.00012325264,0.0012220029,0.00010329352,0.00044437317,0.1396307,0.00071353995,0.00050057535,0.08779355,0.998966,0.000115124014,0.9885648,0.006259403,0.00015083051,4.2432603e-06,0.0013397748,0.010402599,6.0705956e-06,0.06236418,0.00013682326,0.108513296
2011_002260,1.3796353e-05,0.0006126863,7.5623775e-06,0.00083606236,0.38773993,4.1365052e-05,0.0024237414,0.06343396,0.9673597,6.766701e-06,0.7354041,0.009989237,4.3883098e-05,0.00015809757,0.0031874643,0.0848673,2.1229675e-06,0.07164338,0.002552903,0.95809525
2011_002270,0.042704027,0.0005900692,3.978515e-06,0.009687301,0.07191962,5.8539194e-06,0.014268017,0.013633193,0.20284088,2.6971873e-05,0.038000565,0.002500443,2.8107701e-05,0.00019258195,0.05166089,0.012492958,3.7147418e-06,0.25602466,0.0037788297,0.20873086
2011_002386,9.713067e-07,0.00056186796,2.5999048e-05,0.00015414908,0.027120078,7.0815117e-06,0.00019332927,0.022344334,0.9924803,4.7471083e-05,0.22557667,0.023215445,0.00036922426,0.00043476972,0.53628844,0.09203959,8.478783e-07,0.026724316,5.879567e-05,0.2263587
2011_002391,0.00015656633,0.0017433272,6.5923946e-06,0.0014567988,0.22808775,0.0010704645,0.011429034,0.010300709,0.69738483,0.00018515687,0.55695724,0.00859472,5.9687693e-05,0.011599532,0.020893628,0.07020616,4.1590512e-05,0.18433316,0.010515076,0.5355585
2011_002509,0.0022036405,0.0042079887,1.9185096e-05,0.00015369452,0.44021913,0.0007856443,0.0066392287,0.00013895283,0.2538932,0.00023977668,0.40703106,0.0021058104,0.00010803802,0.007162934,0.5568793,0.039178606,5.4609423e-05,0.029502405,0.18161911,0.2453201
2011_002531,9.1627924e-05,0.0052931104,9.83629e-05,0.0001227565,0.23485486,6.5064145e-05,0.002577917,0.01759659,0.9965739,0.0006045944,0.9124663,0.01637533,0.00012800405,0.00037559288,0.002701816,0.0095345015,5.874198e-05,0.114922754,0.0007022172,0.62758917
2011_002644,0.0016958654,0.0043070638,4.7535336e-06,0.0010104043,0.14037038,0.000658208,0.036424745,0.06577078,0.33184752,0.001773465,0.015953453,0.003430843,0.0030747016,0.00037011446,0.20251189,0.04432752,0.00021653145,0.26249954,0.037284553,0.9646217
2011_002714,0.00014447585,0.001343733,4.068328e-06,0.0024597568,0.40183216,1.62956e-05,0.00212928,0.023975188,0.7512036,4.1792802e-05,0.8811087,0.046233393,6.414112e-05,0.0009598772,0.13576604,0.11535733,0.0001016248,0.08051518,0.0034413647,0.8745825
2011_002750,1.5483682e-05,0.0015633197,1.9340965e-05,1.2829542e-05,0.13882269,1.4595748e-05,0.000224696,0.0063949167,0.9819696,0.00029329676,0.12158742,0.017043265,3.243241e-05,0.00041209412,0.0049898946,0.08013074,2.3350332e-05,0.061525606,3.9701878e-05,0.99777776
2011_002805,1.307412e-06,0.018167365,5.7168695e-06,2.2622527e-05,0.0028692847,5.5525026e-05,0.0007167694,0.031631596,0.99745363,4.27264e-05,0.6823112,0.001511746,0.00095982786,1.4789416e-05,0.0013955694,0.00258818,1.9102428e-05,0.13519278,0.00025008825,0.017541496
2011_002870,0.024761803,0.011937796,5.6695902e-05,0.15359062,0.15756017,0.019944875,0.3707735,0.0003498464,0.28988817,3.5848923e-05,0.027617892,0.005119358,8.419862e-05,0.01156277,0.04647632,0.0059081446,0.00027181127,0.00058479287,0.0084733805,0.0068949447
2011_002887,0.0005015908,0.0017238458,2.2341794e-05,8.769019e-05,0.07127876,0.003194578,0.0025798255,0.007174789,0.99889827,0.00011882502,0.82707113,0.009918918,0.00026672723,7.064789e-05,0.019620238,0.017646141,9.654799e-05,0.08545374,0.00011991193,0.19556789
2011_002933,2.2960003e-06,0.011467235,2.8394414e-05,0.0005714007,0.033653483,5.377242e-05,0.03096898,0.0032581463,0.86360914,1.4483507e-05,0.06779522,0.023427993,0.00041724136,0.0014076078,0.048513103,0.18626073,1.1495649e-05,0.7420115,0.00719699,0.70428854
2011_002971,3.20731e-05,0.0077805584,3.4861107e-05,0.00010227566,0.38376835,0.00012480441,0.005962267,0.001393335,0.15348746,0.0003184698,0.03666093,0.20953186,0.0062982077,0.00022798656,0.9992613,0.012301157,0.00041270428,0.08657036,0.00095249625,0.39008808
2011_002994,8.283131e-05,0.002560749,1.5165435e-05,0.0017494595,0.027820246,0.00012999214,0.0017950056,0.003897706,0.8705532,1.5800784e-05,0.7962036,0.0035760489,0.0004009045,2.03678e-06,0.006658805,0.04649613,2.899355e-05,0.047018625,0.00048501365,0.3961451
2011_003011,1.0922956e-05,0.0040842276,0.0053085834,5.743353e-05,0.027845526,1.4454185e-05,0.0014134678,0.019140523,0.99900407,4.960226e-05,0.7136614,0.0006197716,5.212854e-05,1.4038771e-05,0.0009674541,0.000933969,1.6163038e-05,0.0066722427,1.4015736e-05,0.010706594
2011_003076,0.000121862184,0.0036564108,1.386605e-05,0.00024150434,0.09898956,0.00014223452,0.020166863,0.002267113,0.9255445,0.0031968304,0.58035403,0.013562915,2.648496e-05,0.00081529067,0.016502425,0.025951963,2.3537103e-05,0.138179,0.0018112357,0.4747977
2011_003079,0.0001422512,0.0003033752,0.0009883398,0.000971727,0.2876032,2.5347099e-05,0.0022527687,0.010225498,0.65394485,1.258482e-05,0.15160865,0.001469937,0.00041352338,0.000206808,0.7980919,0.06898404,1.4572372e-06,0.009711324,0.0030695377,0.5974832
2011_003097,1.5687558e-08,3.6323265e-05,8.3211845e-08,2.2422453e-05,0.0045222132,2.854211e-06,0.0022348387,0.03297864,0.076802306,3.7828784e-06,0.00061297393,0.9473568,0.0003513053,8.178826e-07,0.1731301,0.0016286451,1.7114437e-06,0.9813332,1.6002014e-05,0.05110818
2011_003103,7.150728e-07,0.0046167276,4.2118605e-05,0.0007043174,0.1378218,0.0006683414,0.011739455,0.0062803244,0.87411433,0.00061409845,0.22827645,0.016338801,0.00016869458,0.0028369008,0.20245798,0.07252919,0.0004538543,0.7767179,0.046009306,0.3751541
2011_003201,1.2137441e-06,0.0452814,7.541551e-05,1.0648571e-05,0.12459881,0.00013436888,0.0019123727,0.0043852315,0.6203205,4.3246517e-05,0.089373134,0.14928442,6.532725e-05,0.008444828,0.33931136,0.0041517424,0.00122657,0.66846734,0.0009724689,0.58336264
2011_003242,0.72599876,6.40305e-05,1.1233202e-05,0.016597318,0.16034898,2.5580805e-05,0.009669869,0.009095341,0.12735483,6.199472e-06,0.4211695,0.00026087125,5.7189827e-05,0.0022085235,0.9761185,0.011865962,2.954183e-06,0.034950975,1.8375775e-05,0.1909977
2008_000009,0.0012957976,0.000796807,5.2336498e-05,0.00010642796,0.0033176548,0.0011690196,0.041084763,1.5019763e-05,0.043536767,0.30674395,0.0022191522,0.012403191,0.21577005,0.004596396,0.06995635,0.0014539396,0.06926055,4.1862248e-05,0.006553589,1.7097625e-05
2008_000073,8.386701e-09,9.122584e-05,9.771354e-05,3.4136222e-06,0.056238785,1.5457303e-05,0.0007444563,0.5757346,0.0045663114,0.49475533,3.9702372e-05,0.85168767,0.0081265615,2.442165e-05,0.005668347,0.0059154863,0.008159092,0.024059262,0.0008230982,0.00080158166
2008_000876,0.00031977776,0.0013622968,0.0003697496,0.00020433695,0.0064684306,2.2052095e-06,0.0016453179,8.7440185e-06,0.005296162,0.85475516,0.0005619617,0.11158069,0.2587395,0.0009305032,0.010261346,0.0003922201,0.00033057068,0.0005434886,7.9022815e-05,4.5752154e-06
2008_000919,0.00038851993,9.456437e-05,0.00030399536,0.00056130055,0.00071795826,1.0489432e-05,0.0031189986,0.00036624758,0.0019188192,0.95501083,6.959248e-05,0.15634546,0.88481873,0.0038401883,0.033593733,0.00017211669,0.00039150324,0.00024777514,0.00014702928,1.471091e-05
2008_000964,1.0684499e-05,0.0019986674,0.015025698,0.28159958,0.002840625,0.00088290445,0.0032855757,0.00016199653,0.00081517367,0.22567704,0.0002787731,0.08939333,0.00074880966,0.000137514,0.019663412,0.0009350726,0.02078643,0.00013261725,0.001321252,2.7884158e-05
2008_002709,0.0003080742,0.0008765674,0.0018625435,0.006139305,0.0012223638,0.00013836434,0.002747647,3.0498157e-05,0.0017415158,0.82946116,0.00039104835,0.7398137,0.039635375,0.0003184631,0.01844411,3.7037848e-05,3.6036806e-06,0.00013574582,6.60216e-05,6.4300907e-06
2008_002732,6.791174e-05,0.00021283598,5.146179e-05,0.0004208762,0.000834599,9.045636e-05,0.0036682454,1.5273986e-06,0.0009187348,0.98435646,0.0034199855,0.00020766558,0.4407368,0.00014166035,0.5932563,0.00014306889,0.003596122,0.00078245695,0.000111952984,6.456991e-05
2008_002778,0.00017150825,0.0001864754,1.7547114e-05,1.4518091e-05,0.0065975953,0.00019621482,0.037722718,0.00017461908,0.00504083,0.71703744,0.00031658052,0.26758727,0.97145754,0.009535024,0.029916763,0.0028532057,0.00020839371,0.0069281254,0.00043843992,0.00019711941
2008_003256,4.249296e-05,0.00025872423,2.159952e-05,1.2884375e-05,0.0021821714,0.00055598555,0.00015151058,0.00033080555,9.782113e-05,0.9998286,8.623659e-05,0.0031351324,0.97692823,0.050476354,0.0039489297,0.0008456805,3.0808722e-05,0.00016238361,2.5892285e-05,2.0245803e-05
2008_004394,0.000110804154,2.8248216e-05,1.8251338e-05,1.6934675e-06,0.00036077056,7.4302743e-06,0.001024043,5.405581e-05,0.008540538,0.99993813,0.00035755918,0.008797111,0.58654565,0.007285131,0.0034238084,6.0856844e-05,5.232981e-05,9.3327535e-06,1.9604213e-06,4.113494e-06
2008_004701,2.5032983e-07,4.79095e-05,4.927455e-06,0.0004363612,0.000138858,2.5319678e-05,0.00032245,0.00013780488,0.0067526414,0.60312814,1.4435491e-05,0.6637782,0.66735667,0.00026598695,0.029833913,0.0010230542,0.0003398889,0.00038566595,1.0476266e-05,4.5033343e-05
2008_005010,3.4778725e-05,7.395703e-05,0.00011149701,0.00042265633,0.0065964297,0.0006307148,0.0017522848,0.00067278644,0.000793509,0.72110367,0.00010333992,0.10380506,0.04225579,0.00037432142,0.01011557,0.00012467738,0.00946421,0.0014210565,0.0029469414,0.0004663775
2008_005097,3.2110867e-05,0.00018556567,1.0512556e-05,1.8584968e-06,0.00046047155,2.0448088e-05,0.00038694145,1.7360064e-05,0.00039805085,0.9997167,7.287082e-06,0.0010960022,0.438618,0.0016076022,0.016710076,2.1288093e-05,0.0003265444,4.383717e-05,4.772432e-05,7.544897e-05
2008_005105,0.00016061011,0.00048521222,0.00040864048,3.5961846e-05,0.0019562151,0.0010917557,0.014671381,0.00031918168,0.002151843,0.24658222,0.0016425443,0.08184779,0.9106002,0.00052703766,0.006099617,0.0034994553,7.848488e-05,0.0005582503,0.00024296931,0.0004983682
2008_005681,3.6225265e-05,0.0001332297,0.0012540951,4.3384666e-06,0.008564798,0.0003439114,0.0040498544,0.0033949986,0.0003739496,0.77606577,1.0051179e-05,0.0010369088,0.04199169,0.006632574,0.01987842,0.0013337979,0.036313325,0.00042621678,0.00014658706,3.106972e-05
2008_006063,2.1360062e-05,0.0005719019,0.00038133847,2.4100818e-05,0.013567924,0.00012641128,0.00080371514,0.0085160285,0.00022562018,0.9931973,0.00039528907,0.01762022,0.84795094,0.0044523324,0.015718294,0.0035541754,4.8492613e-05,0.00032510032,0.00011465096,0.00024638386
2008_006290,0.0004308761,0.00023414833,0.00083931553,0.00035156225,0.013384679,0.00013760792,0.0099048745,0.0007928776,0.0028157332,0.30355063,0.00149271,0.5892346,0.051560484,0.003914084,0.0134130195,0.0008310771,0.012896019,4.489844e-05,0.003618844,0.00027021367
2008_006528,0.014727824,0.00074974715,0.0001645227,0.000720207,0.010643208,0.0023136805,0.006194672,0.000114581235,0.0027987862,0.86642885,0.0036217507,0.0024732503,0.99513936,0.030526923,0.05237386,0.005280084,4.3491484e-05,0.0003452504,0.0013989133,0.00021166989
2008_006547,0.0022806483,0.0009286418,1.8909371e-07,3.031773e-05,0.016324386,0.001037304,0.010281172,0.0006249701,0.0055114636,0.9365802,0.00041564254,0.020630337,0.07211729,0.00022675391,0.040520526,0.00053460855,0.65801656,0.00025819958,0.00031621073,4.5372723e-05
2008_006880,0.0001909555,0.00011205627,2.244648e-05,5.2901403e-05,0.029832823,0.00015065559,0.00038640143,0.024478944,0.026718797,0.22539385,0.0026266186,0.14247556,0.0073536085,0.0011691188,0.9123989,0.00074241194,0.71560836,0.004991931,0.025890874,0.04882371
2008_006904,3.2787015e-05,0.0023336522,2.045269e-05,0.00023796925,0.008891112,0.0010588726,0.0028896811,0.00031227295,0.00067008,0.99021727,0.0006809653,0.04943777,0.06398892,0.0002455321,0.017429985,0.0018486653,0.0013165734,0.0037566607,0.06114692,0.00059141795
2008_007025,0.00014665262,0.00035550163,1.6186963e-05,9.459242e-05,0.008422837,0.0030777464,0.0008664964,0.036779888,0.00066539214,0.4131583,0.000118928285,0.012216444,0.30034107,0.00030489572,0.026590912,0.0029221545,0.047515027,0.00077367463,0.0035098584,0.00014678232
2008_007031,0.000329851,3.3064523e-05,9.399975e-08,2.4169774e-05,0.0025798278,0.07870494,0.0020073957,0.00017564907,5.238438e-05,0.9700837,1.0599887e-05,0.021857461,0.020445894,7.5268945e-05,0.0035821488,0.00045814822,0.25872993,0.00064047385,0.0013371182,6.53945e-05
2008_007123,5.6040185e-06,0.0022086347,5.8310558e-05,0.00033335568,0.009158349,0.00012240198,0.009633857,0.023512546,0.006064339,0.26395938,0.0007892242,0.0050034095,0.057584494,0.000100012876,0.006880805,0.009797624,0.0008153349,0.04142755,0.004323524,0.0003581231
2008_007273,0.00057429634,0.0010752708,2.119011e-06,2.0268773e-05,0.009009566,0.0015161154,0.0063362974,0.00016063769,0.0043329853,0.2649689,0.00018087367,0.9659548,0.33504605,0.0036579221,0.0811385,0.0024333608,0.012581607,0.0025255398,0.0037857865,0.00018495697
2008_007398,0.00052374625,0.0018514884,0.0019548081,0.00047819535,0.0016835323,0.0007071475,0.15249097,0.00024796778,0.0042704376,0.98170877,0.00088429626,0.080855995,0.4655852,0.0095518995,0.078966424,0.00239817,0.0003189888,0.0004957507,0.0010481841,6.847398e-05
2008_007586,2.522538e-06,0.0005639196,2.3516775e-05,0.00070366956,0.03291201,0.0010172282,0.040609263,0.00019359324,0.031514242,0.001827856,3.2832384e-05,0.15784639,0.005549499,0.00063673226,0.9262198,0.0049170763,0.01321517,0.0015160267,0.0032649424,0.016328575
2008_007596,0.0002942207,0.0005283424,8.3109895e-05,0.00044661816,0.00047240817,0.0015858875,0.0005175578,0.004852685,0.00092417334,0.4826041,1.8334321e-06,0.005754919,0.01484741,0.00024983732,0.0060134977,7.784527e-06,0.0008513493,3.8482376e-05,0.0012406814,1.3255827e-06
2008_007729,0.0003084983,0.0073278686,0.0008055116,0.0029810609,0.0026330997,0.0010629097,0.018552966,1.0739305e-05,0.072036035,0.68788356,0.010324195,0.034035526,0.80906826,0.013684997,0.6421364,0.0067442767,1.8217637e-05,0.002300952,0.00016422241,0.0010995164
2008_007932,0.0014388531,0.00053868163,0.00012058455,5.0045215e-05,0.0013724046,0.0008410572,0.007942701,0.0010432533,0.0001472546,0.9991375,0.00045267236,0.00032552922,0.9916504,4.9974587e-05,0.006042812,0.002507379,3.5884048e-05,0.00046318825,0.00032931028,6.976254e-07
2008_008115,0.0053071254,1.8703688e-05,6.4534665e-06,8.149772e-05,0.00094876817,5.1554576e-05,0.011166363,4.1535657e-07,0.0034905355,0.9475582,0.0016833777,0.077662975,0.08363024,2.7985578e-05,0.10295703,4.188509e-05,3.4109093e-05,1.7609576e-05,0.0001099364,0.000106952706
2008_008241,7.704767e-05,0.0013846343,4.9262144e-06,0.00033807385,0.0061013033,3.4890476e-05,0.0029057402,0.030361362,0.002734322,0.50601435,0.00084179564,0.21633501,0.54041594,0.0023022473,0.0019310906,0.0080206925,0.0014133387,0.015403964,0.014798062,0.002876906
2008_008437,6.6263434e-05,0.0002284215,2.4744772e-05,7.922747e-06,0.006621155,0.005151178,0.00036736552,5.0125986e-05,0.00031413924,0.99956614,0.00015819816,0.0007291808,0.793015,0.0023473161,0.012301441,0.0003423636,0.00074665906,5.994787e-05,1.2075592e-05,1.0653904e-05
2008_008617,5.47883e-06,0.0002275329,5.7589937e-06,4.224424e-06,0.023871528,0.00021379661,0.0011821166,0.00037094773,0.0025980005,0.3411632,8.732976e-06,0.78397745,0.06781159,0.00021457038,0.010358401,0.0011664496,0.00028765734,0.06957547,0.0006008579,0.0015056
2008_008675,8.639899e-05,4.8358415e-05,9.772861e-06,0.0002185842,0.023079066,6.410437e-05,0.00022086964,0.09301123,0.01705334,0.52945673,0.0004647118,0.44435796,0.037606418,0.0006873135,0.0065353136,0.00082954334,0.0008463556,0.0049689766,0.003287325,0.004385952
2008_008713,0.0001711552,0.0069827647,0.0017731629,0.006946854,0.013646928,0.0015425878,0.03534646,0.0019023102,0.0019750127,0.01426248,0.00026995258,0.005387842,0.014359764,0.003102169,0.01585062,0.0013276644,0.042388555,0.00089193374,0.16392629,0.00036142342
2009_000066,0.0027557556,0.007905982,0.06788858,4.6002682e-05,0.00072949525,0.004428416,0.005208207,0.00029417273,0.0020758663,0.19721562,0.000739686,0.015859056,0.21348596,0.006830218,0.008341457,0.00056446274,0.031287145,5.0868435e-05,0.0015405392,0.00031061377
2009_000219,2.3598393e-05,0.0013742952,6.531678e-07,8.2175875e-06,0.00030470712,3.515439e-05,0.011969013,0.003688342,0.01771951,0.04479946,4.373729e-05,0.83060193,0.63784057,0.00019869582,0.0788738,6.458149e-05,8.570723e-07,0.0016237313,0.0014913745,0.00017394936
2009_000309,3.5657266e-08,5.374484e-05,0.00021229607,9.530706e-07,0.07130046,5.791925e-06,0.0004928269,0.012534823,0.0049585477,0.14107108,0.00021819025,0.77027977,0.3584898,2.052737e-06,0.2754458,0.00017538265,0.00054486387,0.0042916806,0.000100744444,0.0011323339
2009_000472,0.0006191054,0.00053981884,0.00037344993,0.00019815926,0.06509958,0.00033242992,0.0035374137,0.68191785,0.011641072,0.0006389255,0.0022085705,0.005188044,0.26730433,0.0040119104,0.015699523,0.012641764,8.622844e-05,0.005938966,0.014121585,0.0029814693
2009_000559,0.0009031895,0.001069757,2.1820346e-05,1.3919828e-05,0.016663445,0.00748267,0.0024126032,1.878486e-05,0.011007838,0.9791576,0.0021239524,0.0017219048,0.97057027,0.001200536,0.05203907,0.00042819782,6.55736e-05,0.0005477987,0.00031485673,2.7918537e-05
2009_000574,0.00037415428,0.0013351834,4.1514944e-05,8.475421e-05,0.00393027,0.00043210862,0.004732428,0.00035563673,0.002098233,0.83519256,0.00019718596,0.005232705,0.26241165,0.0016463991,0.06525006,0.00073755404,0.1044065,0.003911588,0.0026203678,0.00031522647
2009_000641,3.9053037e-05,0.00024556607,0.00031172566,0.0004940809,0.0039731455,0.0012271887,0.0050029587,0.0005872138,0.0016404766,0.060051344,4.856297e-06,0.111844696,0.0101628825,0.00026191524,0.049646147,0.0016795499,0.15219267,0.00017307747,8.4924664e-05,0.00019329923
2009_000731,0.014679379,0.00028371913,0.003723385,9.2096234e-05,0.0028371771,0.00023974516,0.013293875,0.00265767,0.00026496037,0.9200641,0.00017441373,0.002202545,0.004265149,0.0059759323,0.0014721167,0.0064355168,0.0023182088,0.00036651565,0.00075207104,0.00043731442
2009_000771,0.0005844463,0.00013366553,1.8969598e-05,2.6983682e-05,0.002926907,0.002380615,0.012969996,1.9698025e-05,0.0009143697,0.93558,0.0012605824,0.0069757323,0.95299596,0.001115866,0.021452852,0.00017582098,0.00019694414,0.00025431588,0.00078659033,0.00025484918
2009_000971,0.0036036423,0.0014283682,0.00035677396,0.0015656442,0.011647009,0.00037338622,0.0069469125,0.010128572,0.000775503,0.8305395,0.00037898603,0.000573186,0.06950342,0.015823232,0.038759124,0.000507232,0.039426066,0.00090614427,0.014934039,0.00015217472
2009_001134,0.00058863126,0.00021843045,2.2535112e-07,8.354369e-06,0.011623228,0.00022535425,0.0109689,0.00054204004,0.030743968,0.98608637,0.003581436,0.010072137,0.30170044,0.009074264,0.0148047935,7.992977e-05,0.0012301761,0.00081093586,0.0037569073,3.4852597e-05
2009_001184,0.0068928488,6.3937274e-05,2.4730476e-05,6.678476e-05,0.005091152,0.00014410424,0.010760939,0.0006137576,0.0049084113,0.8246846,0.001293652,0.009570832,0.92203194,0.0023396593,0.002915086,5.4980213e-05,0.00031590246,0.0020696358,0.0006066363,9.92743e-05
2009_001257,0.001814215,0.00023675217,0.00015576892,8.4730535e-05,0.00093909126,0.0012084352,0.01871196,5.8751226e-05,0.003074592,0.9990049,0.001869341,0.0016682683,0.85731125,0.0025620805,0.11378535,0.0065711313,0.00088549725,0.00014964436,0.0005867095,2.3770051e-05
2009_001413,3.1066513e-06,6.692208e-05,0.0035539374,1.14392205e-05,0.0015672895,8.2084625e-05,0.0036553787,0.0055182893,0.002505959,0.6240506,1.4481392e-05,0.13149114,0.2427919,3.760875e-05,0.019773621,0.00051602774,0.00045726754,0.0012378526,1.7982971e-05,4.0344744e-06
2009_001518,0.00022155132,0.00013544237,1.841472e-05,0.000112082875,0.002868863,0.0007015366,0.0010070772,2.6214706e-05,0.0041093496,0.6652489,6.354025e-05,0.0015497627,0.38211572,0.0020154428,0.021915052,9.730228e-05,0.004123324,0.00019170456,0.0007707047,0.000875408
2009_001594,0.012291411,0.0019340126,0.0003307579,0.0003767264,0.00082802394,0.0014457873,0.0076545547,0.00016246199,0.018216707,0.1620631,4.4291333e-05,0.0018300182,0.012963466,0.0018874408,0.027063653,6.630812e-05,0.009274881,0.00022699467,0.002386761,2.8706567e-05
2009_001673,0.000863928,6.120873e-05,5.928626e-06,2.8054142e-06,0.00032044886,3.2541615e-05,0.004160936,1.4572768e-08,0.00074693596,0.99683017,1.2947452e-05,0.0034373456,0.70662045,0.004193782,0.048842747,2.9759147e-05,2.7956528e-05,5.2037743e-05,0.0044980445,2.1931623e-05
